Id,task_1,task_2
data\test\melanoma\ISIC_0014255.jpg,0.5444694,0.40655497
data\test\melanoma\ISIC_0014270.jpg,0.6238973,0.12747325
data\test\melanoma\ISIC_0014284.jpg,0.8519693,0.10487814
data\test\melanoma\ISIC_0014288.jpg,0.6503503,0.119927645
data\test\melanoma\ISIC_0014319.jpg,0.781687,0.036209624
data\test\melanoma\ISIC_0014336.jpg,0.6303139,0.30209112
data\test\melanoma\ISIC_0014349.jpg,0.8845033,0.035540592
data\test\melanoma\ISIC_0014369.jpg,0.78612083,0.1337157
data\test\melanoma\ISIC_0014423.jpg,0.617881,0.24710587
data\test\melanoma\ISIC_0014434.jpg,0.4399523,0.39207077
data\test\melanoma\ISIC_0014454.jpg,0.7000976,0.14135197
data\test\melanoma\ISIC_0014478.jpg,0.93455607,0.008794542
data\test\melanoma\ISIC_0014489.jpg,0.93812346,0.012679422
data\test\melanoma\ISIC_0014506.jpg,0.6883416,0.28491643
data\test\melanoma\ISIC_0014513.jpg,0.49056187,0.39286548
data\test\melanoma\ISIC_0014541.jpg,0.8592909,0.08038086
data\test\melanoma\ISIC_0014542.jpg,0.6493295,0.32718098
data\test\melanoma\ISIC_0014546.jpg,0.9639687,0.015967462
data\test\melanoma\ISIC_0014548.jpg,0.89569753,0.04201851
data\test\melanoma\ISIC_0014559.jpg,0.9298606,0.047715742
data\test\melanoma\ISIC_0014663.jpg,0.7771368,0.21124929
data\test\melanoma\ISIC_0014666.jpg,0.9246052,0.02057068
data\test\melanoma\ISIC_0014695.jpg,0.3570663,0.5919354
data\test\melanoma\ISIC_0014703.jpg,0.41919094,0.531259
data\test\melanoma\ISIC_0014727.jpg,0.8627645,0.09019607
data\test\melanoma\ISIC_0014766.jpg,0.4765154,0.4764993
data\test\melanoma\ISIC_0014772.jpg,0.36291763,0.53472877
data\test\melanoma\ISIC_0014784.jpg,0.32875952,0.55277777
data\test\melanoma\ISIC_0014790.jpg,0.33927456,0.26109523
data\test\melanoma\ISIC_0014800.jpg,0.70010644,0.1482125
data\test\melanoma\ISIC_0014826.jpg,0.96458966,0.0032860567
data\test\melanoma\ISIC_0014862.jpg,0.6983743,0.045880046
data\test\melanoma\ISIC_0014872.jpg,0.17987141,0.742018
data\test\melanoma\ISIC_0014883.jpg,0.757797,0.0035195034
data\test\melanoma\ISIC_0014912.jpg,0.7878589,0.04270403
data\test\melanoma\ISIC_0014928.jpg,0.32569197,0.5723812
data\test\melanoma\ISIC_0014932.jpg,0.6521428,0.053802777
data\test\melanoma\ISIC_0014963.jpg,0.7215125,0.23997231
data\test\melanoma\ISIC_0014982.jpg,0.87646043,0.036269855
data\test\melanoma\ISIC_0015004.jpg,0.53832704,0.3566668
data\test\melanoma\ISIC_0015041.jpg,0.93191826,0.009072349
data\test\melanoma\ISIC_0015046.jpg,0.7928668,0.057677858
data\test\melanoma\ISIC_0015050.jpg,0.4687986,0.42122638
data\test\melanoma\ISIC_0015071.jpg,0.5683607,0.10855808
data\test\melanoma\ISIC_0015115.jpg,0.77977484,0.17246884
data\test\melanoma\ISIC_0015119.jpg,0.82355535,0.11877592
data\test\melanoma\ISIC_0015127.jpg,0.8751368,0.052598044
data\test\melanoma\ISIC_0015132.jpg,0.7731472,0.18742943
data\test\melanoma\ISIC_0015133.jpg,0.6551365,0.103357
data\test\melanoma\ISIC_0015136.jpg,0.90447515,0.010490088
data\test\melanoma\ISIC_0015142.jpg,0.7411526,0.10928996
data\test\melanoma\ISIC_0015156.jpg,0.3613423,0.36109704
data\test\melanoma\ISIC_0015163.jpg,0.25019112,0.719947
data\test\melanoma\ISIC_0015167.jpg,0.44548532,0.4795823
data\test\melanoma\ISIC_0015180.jpg,0.41173825,0.48956504
data\test\melanoma\ISIC_0015185.jpg,0.6303991,0.2841841
data\test\melanoma\ISIC_0015193.jpg,0.6980065,0.119921334
data\test\melanoma\ISIC_0015206.jpg,0.93292576,0.0083967475
data\test\melanoma\ISIC_0015229.jpg,0.635913,0.21336451
data\test\melanoma\ISIC_0015251.jpg,0.83188504,0.043368246
data\test\nevus\ISIC_0012092.jpg,0.5646348,0.1017374
data\test\nevus\ISIC_0012095.jpg,0.5096612,0.03198966
data\test\nevus\ISIC_0012147.jpg,0.70832974,0.06819903
data\test\nevus\ISIC_0012149.jpg,0.09484038,0.7972859
data\test\nevus\ISIC_0012152.jpg,0.4202171,0.45563385
data\test\nevus\ISIC_0012216.jpg,0.33873975,0.57459235
data\test\nevus\ISIC_0012357.jpg,0.9074521,0.031787723
data\test\nevus\ISIC_0012484.jpg,0.099798135,0.8908774
data\test\nevus\ISIC_0012493.jpg,0.4147698,0.26993033
data\test\nevus\ISIC_0012551.jpg,0.22653265,0.4301454
data\test\nevus\ISIC_0012654.jpg,0.20763989,0.063174486
data\test\nevus\ISIC_0012656.jpg,0.62405336,0.17178306
data\test\nevus\ISIC_0012708.jpg,0.36483145,0.11457439
data\test\nevus\ISIC_0012722.jpg,0.47298253,0.2539906
data\test\nevus\ISIC_0012803.jpg,0.48630035,0.14669216
data\test\nevus\ISIC_0012836.jpg,0.48198977,0.24135053
data\test\nevus\ISIC_0012837.jpg,0.054168098,0.51000947
data\test\nevus\ISIC_0012903.jpg,0.32993987,0.20078422
data\test\nevus\ISIC_0012904.jpg,0.45601678,0.07743757
data\test\nevus\ISIC_0012941.jpg,0.05883621,0.8569207
data\test\nevus\ISIC_0012967.jpg,0.6938444,0.06417772
data\test\nevus\ISIC_0013045.jpg,0.39826217,0.024019737
data\test\nevus\ISIC_0013070.jpg,0.25199553,0.17983203
data\test\nevus\ISIC_0013109.jpg,0.5637536,0.0421037
data\test\nevus\ISIC_0013159.jpg,0.44499487,0.5077909
data\test\nevus\ISIC_0013164.jpg,0.1977287,0.33705536
data\test\nevus\ISIC_0013176.jpg,0.6253423,0.0411811
data\test\nevus\ISIC_0013191.jpg,0.29798022,0.61026937
data\test\nevus\ISIC_0013216.jpg,0.8608032,0.026585994
data\test\nevus\ISIC_0013226.jpg,0.3788622,0.32603595
data\test\nevus\ISIC_0013230.jpg,0.16746417,0.042794723
data\test\nevus\ISIC_0013269.jpg,0.71945083,0.10381672
data\test\nevus\ISIC_0013291.jpg,0.7093321,0.05846431
data\test\nevus\ISIC_0013325.jpg,0.21833321,0.0053516086
data\test\nevus\ISIC_0013399.jpg,0.4143613,0.16376765
data\test\nevus\ISIC_0013416.jpg,0.2582493,0.15494375
data\test\nevus\ISIC_0013511.jpg,0.08018241,0.8824732
data\test\nevus\ISIC_0013512.jpg,0.27754968,0.38478273
data\test\nevus\ISIC_0013529.jpg,0.4745665,0.13272259
data\test\nevus\ISIC_0013600.jpg,0.77788895,0.037069704
data\test\nevus\ISIC_0013602.jpg,0.6912468,0.1297983
data\test\nevus\ISIC_0013738.jpg,0.11908942,0.07652299
data\test\nevus\ISIC_0013794.jpg,0.39408025,0.076553084
data\test\nevus\ISIC_0013809.jpg,0.93309987,0.019425174
data\test\nevus\ISIC_0013891.jpg,0.5309306,0.059929
data\test\nevus\ISIC_0013897.jpg,0.6702817,0.27502275
data\test\nevus\ISIC_0013911.jpg,0.22676617,0.5866681
data\test\nevus\ISIC_0013966.jpg,0.03173059,0.9468426
data\test\nevus\ISIC_0013998.jpg,0.14627913,0.63733464
data\test\nevus\ISIC_0014090.jpg,0.3211953,0.20021777
data\test\nevus\ISIC_0014117.jpg,0.8009745,0.022063626
data\test\nevus\ISIC_0014470.jpg,0.16429129,0.040946916
data\test\nevus\ISIC_0014675.jpg,0.50983864,0.08074153
data\test\nevus\ISIC_0014677.jpg,0.23811004,0.5100771
data\test\nevus\ISIC_0014687.jpg,0.63532376,0.19376077
data\test\nevus\ISIC_0014693.jpg,0.7595129,0.1951102
data\test\nevus\ISIC_0014697.jpg,0.25844654,0.5415706
data\test\nevus\ISIC_0014698.jpg,0.61700624,0.16863535
data\test\nevus\ISIC_0014720.jpg,0.92735076,0.021491334
data\test\nevus\ISIC_0014725.jpg,0.570166,0.18090044
data\test\nevus\ISIC_0014728.jpg,0.5311794,0.3307514
data\test\nevus\ISIC_0014729.jpg,0.78442466,0.12031359
data\test\nevus\ISIC_0014740.jpg,0.6011027,0.20185338
data\test\nevus\ISIC_0014743.jpg,0.4616091,0.17251295
data\test\nevus\ISIC_0014746.jpg,0.5782233,0.14569175
data\test\nevus\ISIC_0014749.jpg,0.8094028,0.027826566
data\test\nevus\ISIC_0014753.jpg,0.71234465,0.18045634
data\test\nevus\ISIC_0014755.jpg,0.8676956,0.013827019
data\test\nevus\ISIC_0014765.jpg,0.43583655,0.28803122
data\test\nevus\ISIC_0014768.jpg,0.266751,0.13680851
data\test\nevus\ISIC_0014773.jpg,0.48787588,0.06948
data\test\nevus\ISIC_0014780.jpg,0.60187423,0.10862275
data\test\nevus\ISIC_0014786.jpg,0.64359784,0.18373542
data\test\nevus\ISIC_0014787.jpg,0.6724812,0.16482565
data\test\nevus\ISIC_0014792.jpg,0.27433607,0.65625244
data\test\nevus\ISIC_0014796.jpg,0.68396205,0.12447826
data\test\nevus\ISIC_0014798.jpg,0.48853925,0.106931046
data\test\nevus\ISIC_0014807.jpg,0.4336056,0.37909326
data\test\nevus\ISIC_0014814.jpg,0.5910343,0.05489316
data\test\nevus\ISIC_0014815.jpg,0.64484423,0.09029494
data\test\nevus\ISIC_0014820.jpg,0.409067,0.20434026
data\test\nevus\ISIC_0014822.jpg,0.46781918,0.17849429
data\test\nevus\ISIC_0014833.jpg,0.6016873,0.35912424
data\test\nevus\ISIC_0014835.jpg,0.8181339,0.012145794
data\test\nevus\ISIC_0014844.jpg,0.7735497,0.09566082
data\test\nevus\ISIC_0014853.jpg,0.65837646,0.06671016
data\test\nevus\ISIC_0014854.jpg,0.26191494,0.49341658
data\test\nevus\ISIC_0014863.jpg,0.55587107,0.14568138
data\test\nevus\ISIC_0014867.jpg,0.5173272,0.049354814
data\test\nevus\ISIC_0014868.jpg,0.55845016,0.12573296
data\test\nevus\ISIC_0014876.jpg,0.598562,0.030658938
data\test\nevus\ISIC_0014879.jpg,0.4231137,0.20504698
data\test\nevus\ISIC_0014901.jpg,0.43056136,0.20396161
data\test\nevus\ISIC_0014907.jpg,0.43238217,0.5008963
data\test\nevus\ISIC_0014910.jpg,0.75767994,0.06977189
data\test\nevus\ISIC_0014921.jpg,0.69278806,0.008690267
data\test\nevus\ISIC_0014927.jpg,0.7303511,0.055589087
data\test\nevus\ISIC_0014936.jpg,0.8248893,0.014475324
data\test\nevus\ISIC_0014938.jpg,0.79617614,0.026618656
data\test\nevus\ISIC_0014940.jpg,0.5781859,0.05477974
data\test\nevus\ISIC_0014941.jpg,0.6172982,0.13465267
data\test\nevus\ISIC_0014942.jpg,0.35529634,0.41357085
data\test\nevus\ISIC_0014943.jpg,0.71934813,0.045009237
data\test\nevus\ISIC_0014944.jpg,0.5658289,0.1700347
data\test\nevus\ISIC_0014947.jpg,0.6412669,0.055218313
data\test\nevus\ISIC_0014948.jpg,0.78325665,0.17562047
data\test\nevus\ISIC_0014949.jpg,0.808982,0.0059281574
data\test\nevus\ISIC_0014952.jpg,0.7605704,0.028305009
data\test\nevus\ISIC_0014955.jpg,0.5434092,0.23953474
data\test\nevus\ISIC_0014956.jpg,0.7014027,0.14756805
data\test\nevus\ISIC_0014957.jpg,0.5175518,0.05003283
data\test\nevus\ISIC_0014958.jpg,0.4646881,0.009610251
data\test\nevus\ISIC_0014959.jpg,0.57503617,0.2178464
data\test\nevus\ISIC_0014961.jpg,0.34328416,0.28919694
data\test\nevus\ISIC_0014962.jpg,0.32522288,0.37902835
data\test\nevus\ISIC_0014964.jpg,0.7311803,0.1449604
data\test\nevus\ISIC_0014966.jpg,0.6602149,0.08902617
data\test\nevus\ISIC_0014968.jpg,0.33410037,0.37219843
data\test\nevus\ISIC_0014969.jpg,0.7068086,0.030950852
data\test\nevus\ISIC_0014973.jpg,0.5118672,0.21061765
data\test\nevus\ISIC_0014974.jpg,0.45057383,0.3963458
data\test\nevus\ISIC_0014977.jpg,0.5070061,0.08481262
data\test\nevus\ISIC_0014992.jpg,0.6813457,0.08397516
data\test\nevus\ISIC_0014994.jpg,0.5464524,0.09303883
data\test\nevus\ISIC_0014998.jpg,0.4764455,0.3950158
data\test\nevus\ISIC_0015002.jpg,0.1658467,0.6923333
data\test\nevus\ISIC_0015003.jpg,0.5734207,0.33786416
data\test\nevus\ISIC_0015007.jpg,0.45102683,0.40808493
data\test\nevus\ISIC_0015008.jpg,0.30005586,0.6347596
data\test\nevus\ISIC_0015009.jpg,0.58098704,0.24439327
data\test\nevus\ISIC_0015011.jpg,0.24485365,0.6946296
data\test\nevus\ISIC_0015013.jpg,0.61868256,0.34116554
data\test\nevus\ISIC_0015015.jpg,0.61624974,0.051235
data\test\nevus\ISIC_0015016.jpg,0.30487785,0.5865156
data\test\nevus\ISIC_0015018.jpg,0.33327818,0.5253832
data\test\nevus\ISIC_0015019.jpg,0.8545483,0.06266353
data\test\nevus\ISIC_0015020.jpg,0.6702829,0.2414324
data\test\nevus\ISIC_0015021.jpg,0.4519586,0.31897804
data\test\nevus\ISIC_0015023.jpg,0.7823832,0.016254447
data\test\nevus\ISIC_0015026.jpg,0.23603791,0.6434097
data\test\nevus\ISIC_0015030.jpg,0.41590074,0.20070022
data\test\nevus\ISIC_0015031.jpg,0.08597749,0.8828103
data\test\nevus\ISIC_0015034.jpg,0.20660125,0.4271241
data\test\nevus\ISIC_0015035.jpg,0.41078597,0.29430258
data\test\nevus\ISIC_0015037.jpg,0.59260035,0.13116518
data\test\nevus\ISIC_0015040.jpg,0.24369124,0.54007196
data\test\nevus\ISIC_0015051.jpg,0.3872557,0.49256897
data\test\nevus\ISIC_0015056.jpg,0.87714505,0.054391954
data\test\nevus\ISIC_0015057.jpg,0.6389467,0.28972092
data\test\nevus\ISIC_0015060.jpg,0.14308949,0.3917124
data\test\nevus\ISIC_0015064.jpg,0.59810454,0.3567585
data\test\nevus\ISIC_0015078.jpg,0.313236,0.48284233
data\test\nevus\ISIC_0015089.jpg,0.29472458,0.07298591
data\test\nevus\ISIC_0015102.jpg,0.62730294,0.19851562
data\test\nevus\ISIC_0015118.jpg,0.33801872,0.5443765
data\test\nevus\ISIC_0015125.jpg,0.5533393,0.014697514
data\test\nevus\ISIC_0015129.jpg,0.4603716,0.2574474
data\test\nevus\ISIC_0015130.jpg,0.3810215,0.19210774
data\test\nevus\ISIC_0015139.jpg,0.7587691,0.05276473
data\test\nevus\ISIC_0015140.jpg,0.7347644,0.19698675
data\test\nevus\ISIC_0015146.jpg,0.6603889,0.13807473
data\test\nevus\ISIC_0015149.jpg,0.78834605,0.12568758
data\test\nevus\ISIC_0015150.jpg,0.5072017,0.4015046
data\test\nevus\ISIC_0015152.jpg,0.4118934,0.46233648
data\test\nevus\ISIC_0015155.jpg,0.46667826,0.3202759
data\test\nevus\ISIC_0015157.jpg,0.5889343,0.054873824
data\test\nevus\ISIC_0015160.jpg,0.17477019,0.7287827
data\test\nevus\ISIC_0015161.jpg,0.46654662,0.19082755
data\test\nevus\ISIC_0015171.jpg,0.5659846,0.2824254
data\test\nevus\ISIC_0015173.jpg,0.91310847,0.02908161
data\test\nevus\ISIC_0015174.jpg,0.6091291,0.15538868
data\test\nevus\ISIC_0015175.jpg,0.57309216,0.116858155
data\test\nevus\ISIC_0015176.jpg,0.65484536,0.23636061
data\test\nevus\ISIC_0015179.jpg,0.56754357,0.12740223
data\test\nevus\ISIC_0015184.jpg,0.4455539,0.11483494
data\test\nevus\ISIC_0015201.jpg,0.63348925,0.13156524
data\test\nevus\ISIC_0015202.jpg,0.6078542,0.0176037
data\test\nevus\ISIC_0015203.jpg,0.6416636,0.26261035
data\test\nevus\ISIC_0015207.jpg,0.51924485,0.43843383
data\test\nevus\ISIC_0015208.jpg,0.86427295,0.05254416
data\test\nevus\ISIC_0015212.jpg,0.17165701,0.0374008
data\test\nevus\ISIC_0015215.jpg,0.72843474,0.035063688
data\test\nevus\ISIC_0015216.jpg,0.18840213,0.726341
data\test\nevus\ISIC_0015217.jpg,0.52989906,0.06971316
data\test\nevus\ISIC_0015218.jpg,0.372295,0.081652485
data\test\nevus\ISIC_0015223.jpg,0.43333387,0.10975271
data\test\nevus\ISIC_0015224.jpg,0.72833097,0.113449894
data\test\nevus\ISIC_0015226.jpg,0.3808885,0.40274417
data\test\nevus\ISIC_0015232.jpg,0.42481047,0.25190598
data\test\nevus\ISIC_0015237.jpg,0.93274826,0.022344291
data\test\nevus\ISIC_0015241.jpg,0.51181054,0.18432243
data\test\nevus\ISIC_0015244.jpg,0.61307245,0.16537532
data\test\nevus\ISIC_0015245.jpg,0.23636676,0.7172275
data\test\nevus\ISIC_0015250.jpg,0.19954653,0.68417823
data\test\nevus\ISIC_0015254.jpg,0.3678024,0.41014227
data\test\nevus\ISIC_0015255.jpg,0.6410429,0.27853915
data\test\nevus\ISIC_0015258.jpg,0.24358791,0.6195947
data\test\nevus\ISIC_0015264.jpg,0.33697593,0.47930646
data\test\nevus\ISIC_0015270.jpg,0.7649817,0.025683518
data\test\nevus\ISIC_0015273.jpg,0.23210163,0.4260759
data\test\nevus\ISIC_0015274.jpg,0.7062069,0.153744
data\test\nevus\ISIC_0015276.jpg,0.45349005,0.23571508
data\test\nevus\ISIC_0015279.jpg,0.28214025,0.33157876
data\test\nevus\ISIC_0015283.jpg,0.53371,0.121825434
data\test\nevus\ISIC_0015291.jpg,0.20557599,0.23059939
data\test\nevus\ISIC_0015293.jpg,0.69117326,0.009441922
data\test\nevus\ISIC_0015298.jpg,0.61403066,0.011388275
data\test\nevus\ISIC_0015309.jpg,0.14505258,0.7040198
data\test\nevus\ISIC_0015310.jpg,0.64354974,0.2597722
data\test\nevus\ISIC_0015311.jpg,0.38189885,0.40667152
data\test\nevus\ISIC_0015312.jpg,0.8155156,0.009984146
data\test\nevus\ISIC_0015330.jpg,0.5214764,0.013161942
data\test\nevus\ISIC_0015331.jpg,0.20418912,0.5831339
data\test\nevus\ISIC_0015347.jpg,0.057316273,0.5299965
data\test\nevus\ISIC_0015353.jpg,0.6923045,0.22873025
data\test\nevus\ISIC_0015355.jpg,0.39871493,0.032469265
data\test\nevus\ISIC_0015357.jpg,0.4271021,0.26178554
data\test\nevus\ISIC_0015360.jpg,0.93406665,0.015102196
data\test\nevus\ISIC_0015363.jpg,0.42159808,0.52130777
data\test\nevus\ISIC_0015364.jpg,0.28730458,0.6225954
data\test\nevus\ISIC_0015368.jpg,0.5214994,0.3290098
data\test\nevus\ISIC_0015369.jpg,0.49730486,0.37240773
data\test\nevus\ISIC_0015383.jpg,0.87461126,0.01810871
data\test\nevus\ISIC_0015386.jpg,0.9008986,0.010094334
data\test\nevus\ISIC_0015390.jpg,0.6109468,0.1683201
data\test\nevus\ISIC_0015395.jpg,0.7599897,0.06900258
data\test\nevus\ISIC_0015403.jpg,0.36914617,0.6017347
data\test\nevus\ISIC_0015404.jpg,0.24656112,0.48403695
data\test\nevus\ISIC_0015411.jpg,0.5478245,0.11119718
data\test\nevus\ISIC_0015412.jpg,0.45703974,0.11351735
data\test\nevus\ISIC_0015416.jpg,0.6195783,0.24572782
data\test\nevus\ISIC_0015417.jpg,0.67283744,0.134766
data\test\nevus\ISIC_0015418.jpg,0.6573859,0.09638989
data\test\nevus\ISIC_0015419.jpg,0.41671675,0.23899584
data\test\nevus\ISIC_0015436.jpg,0.5012953,0.2810414
data\test\nevus\ISIC_0015440.jpg,0.4463101,0.033017624
data\test\nevus\ISIC_0015447.jpg,0.68897986,0.14844331
data\test\nevus\ISIC_0015455.jpg,0.75263906,0.080694325
data\test\nevus\ISIC_0015464.jpg,0.57942235,0.22218442
data\test\nevus\ISIC_0015466.jpg,0.7608051,0.15058729
data\test\nevus\ISIC_0015468.jpg,0.34276783,0.55466235
data\test\nevus\ISIC_0015476.jpg,0.4793482,0.2664448
data\test\nevus\ISIC_0015481.jpg,0.40574995,0.5574929
data\test\nevus\ISIC_0015482.jpg,0.885663,0.034356374
data\test\nevus\ISIC_0015485.jpg,0.2005496,0.512688
data\test\nevus\ISIC_0015510.jpg,0.23518683,0.4591856
data\test\nevus\ISIC_0015526.jpg,0.4299834,0.032263275
data\test\nevus\ISIC_0015537.jpg,0.8881574,0.015092938
data\test\nevus\ISIC_0015544.jpg,0.70935625,0.025627874
data\test\nevus\ISIC_0015559.jpg,0.35385606,0.5330849
data\test\nevus\ISIC_0015563.jpg,0.28182572,0.5410676
data\test\nevus\ISIC_0015566.jpg,0.5921447,0.15715016
data\test\nevus\ISIC_0015568.jpg,0.62885034,0.07009605
data\test\nevus\ISIC_0015582.jpg,0.4502658,0.075245954
data\test\nevus\ISIC_0015593.jpg,0.33972195,0.28028584
data\test\nevus\ISIC_0015603.jpg,0.59136516,0.29115796
data\test\nevus\ISIC_0015607.jpg,0.4051482,0.55935925
data\test\nevus\ISIC_0015614.jpg,0.54200315,0.1790769
data\test\nevus\ISIC_0015617.jpg,0.22982845,0.63650155
data\test\nevus\ISIC_0015625.jpg,0.62977546,0.030082801
data\test\nevus\ISIC_0015631.jpg,0.61778975,0.15376393
data\test\nevus\ISIC_0015636.jpg,0.65763825,0.2260961
data\test\nevus\ISIC_0015638.jpg,0.45065236,0.022713937
data\test\nevus\ISIC_0015641.jpg,0.6277513,0.28225112
data\test\nevus\ISIC_0015645.jpg,0.3252721,0.55073005
data\test\nevus\ISIC_0015936.jpg,0.082671024,0.61115754
data\test\nevus\ISIC_0015937.jpg,0.35074878,0.04868988
data\test\nevus\ISIC_0015938.jpg,0.5225543,0.03209866
data\test\nevus\ISIC_0015939.jpg,0.7768657,0.13364053
data\test\nevus\ISIC_0015940.jpg,0.36197504,0.16607149
data\test\nevus\ISIC_0015941.jpg,0.5003016,0.08400548
data\test\nevus\ISIC_0015942.jpg,0.34741914,0.14733703
data\test\nevus\ISIC_0015943.jpg,0.31804094,0.329521
data\test\nevus\ISIC_0015944.jpg,0.11259527,0.8018243
data\test\nevus\ISIC_0015945.jpg,0.5201879,0.24331494
data\test\nevus\ISIC_0015946.jpg,0.4942949,0.33448502
data\test\nevus\ISIC_0015947.jpg,0.6689547,0.08167006
data\test\nevus\ISIC_0015948.jpg,0.11919077,0.22157422
data\test\nevus\ISIC_0015949.jpg,0.5009253,0.052668143
data\test\nevus\ISIC_0015950.jpg,0.38709807,0.37350336
data\test\nevus\ISIC_0015951.jpg,0.29985642,0.20928746
data\test\nevus\ISIC_0015952.jpg,0.3911729,0.21209618
data\test\nevus\ISIC_0015953.jpg,0.5882177,0.22069357
data\test\nevus\ISIC_0015954.jpg,0.30068356,0.046951253
data\test\nevus\ISIC_0015955.jpg,0.57029384,0.16522506
data\test\nevus\ISIC_0015956.jpg,0.25345528,0.059759613
data\test\nevus\ISIC_0015957.jpg,0.3448873,0.31742722
data\test\nevus\ISIC_0015958.jpg,0.20023347,0.52028006
data\test\nevus\ISIC_0015959.jpg,0.49416885,0.1536736
data\test\nevus\ISIC_0015960.jpg,0.39554715,0.12221528
data\test\nevus\ISIC_0015961.jpg,0.3336508,0.13214122
data\test\nevus\ISIC_0015962.jpg,0.15894419,0.28386077
data\test\nevus\ISIC_0015963.jpg,0.3465467,0.031179711
data\test\nevus\ISIC_0015964.jpg,0.1055654,0.3579647
data\test\nevus\ISIC_0015965.jpg,0.37293646,0.22871223
data\test\nevus\ISIC_0015966.jpg,0.53446513,0.33627695
data\test\nevus\ISIC_0015967.jpg,0.30000308,0.13752326
data\test\nevus\ISIC_0015968.jpg,0.81127775,0.14805901
data\test\nevus\ISIC_0015969.jpg,0.47238573,0.13788103
data\test\nevus\ISIC_0015971.jpg,0.43116316,0.100958936
data\test\nevus\ISIC_0015972.jpg,0.07216355,0.88403314
data\test\nevus\ISIC_0015973.jpg,0.03966425,0.89107305
data\test\nevus\ISIC_0015974.jpg,0.5119793,0.3230271
